Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1
CC372708,Female,31,31,0,C2,S3,"['P12', 'P13']"
CC216072,Male,28,37,1,C1,S2,"['P12', 'P13']"
CC387629,Male,31,12,0,C2,S3,['P20']
CC389228,Female,55,11,0,C2,S2,"['P13', 'P21']"
CC394445,Male,51,49,1,C2,S1,['P13']
CC241088,Male,58,17,0,C2,S1,"['P13', 'P20']"
CC381551,Male,46,12,0,C2,S3,['P17']
CC238627,Male,40,17,0,C1,S3,"['P16', 'P20']"
CC287515,Female,59,13,0,C2,S3,['P16']
CC312519,Male,32,16,0,C1,S3,"['P10', 'P12', 'P16']"
CC206309,Male,43,26,1,C1,S2,"['P12', 'P13', 'P17', 'P19', 'P21']"
CC385018,Female,37,11,1,C2,S3,['P17']
CC254839,Male,37,24,1,C2,S3,"['P12', 'P16', 'P17']"
CC265803,Female,36,14,0,C2,S2,['P8']
CC278716,Male,28,12,0,C2,S2,['P16']
CC371239,Male,48,15,0,C1,S2,"['P16', 'P17']"
CC210254,Male,34,27,0,C1,S3,"['P12', 'P13', 'P17', 'P20']"
CC230541,Female,33,16,1,C2,S2,"['P8', 'P12', 'P16']"
CC226104,Male,36,17,0,C2,S3,['P13']
CC392393,Female,43,28,0,C1,S3,['P13']
CC395288,Male,48,49,1,C2,S2,['P13']
CC393724,Male,30,38,0,C2,S2,['P13']
CC353315,Male,39,16,0,C1,S2,['P21']
CC309731,Male,51,10,0,C2,S3,['P16']
CC244009,Male,32,17,0,C2,S3,['P16']
CC214433,Female,28,18,1,C1,S2,"['P8', 'P16']"
CC380412,Female,25,18,0,C2,S2,"['P13', 'P17']"
CC210914,Male,31,11,0,C1,S2,['P13']
CC257950,Male,47,14,0,C1,S3,"['P10', 'P12', 'P13']"
CC392743,Male,36,35,0,C1,S3,['P13']
CC345511,Male,28,17,0,C2,S2,['P11']
CC289800,Male,46,12,0,C2,S1,['P16']
CC326982,Male,30,13,0,C2,S3,['P11']
CC384731,Female,30,12,0,C2,S2,['P17']
CC376537,Male,58,42,0,C1,S1,['P13']
CC383613,Male,29,12,0,C1,S2,['P17']
CC379375,Female,26,48,0,C1,S2,"['P13', 'P19']"
CC368917,Male,27,19,1,C2,S2,"['P16', 'P17']"
CC377970,Male,29,20,0,C1,S3,"['P13', 'P17']"
CC204299,Male,33,23,0,C2,S3,"['P13', 'P17']"
CC200513,Male,54,20,0,C2,S2,"['P12', 'P16', 'P21']"
CC301142,Male,28,23,0,C1,S3,"['P16', 'P20']"
CC389898,Female,28,11,0,C2,S2,['P21']
CC395618,Female,50,10,1,C2,S3,['P13']
CC250364,Male,52,41,0,C2,S3,['P13']
CC396705,Female,27,10,1,C2,S2,['P13']
CC317999,Male,29,25,0,C2,S2,['P15']
CC395640,Male,44,22,0,C2,S2,['P16']
CC360239,Female,58,18,1,C1,S2,"['P17', 'P21']"
CC363236,Male,49,18,0,C1,S2,['P16']
CC379796,Male,27,13,0,C1,S1,['P13']
CC203813,Male,50,21,1,C2,S2,"['P9', 'P10', 'P12', 'P21']"
CC385724,Female,57,12,1,C2,S1,['P17']
CC387358,Male,42,12,0,C2,S2,['P17']
CC298823,Male,40,11,0,C1,S2,['P16']
CC345565,Male,57,17,0,C1,S1,['P11']
CC376031,Female,34,13,0,C1,S3,"['P13', 'P21']"
CC371961,Male,37,16,0,C1,S2,['P13']
CC347273,Male,29,16,0,C2,S2,"['P11', 'P12']"
CC373299,Male,30,21,1,C1,S3,"['P12', 'P17']"
CC241630,Male,39,16,0,C2,S3,['P16']
CC200309,Female,46,54,1,C1,S2,"['P13', 'P15', 'P17', 'P20', 'P21']"
CC390361,Female,54,11,1,C2,S2,['P17']
CC379053,Female,42,27,0,C1,S3,"['P16', 'P19']"
CC373986,Male,54,15,0,C2,S2,"['P12', 'P16']"
CC380199,Male,42,12,1,C2,S3,"['P16', 'P19']"
CC382326,Male,32,12,0,C1,S3,['P19']
CC328774,Male,30,12,0,C2,S3,['P17']
CC246144,Female,57,16,0,C2,S3,['P13']
CC304518,Female,40,10,0,C2,S1,['P16']
CC387612,Female,47,12,0,C2,S3,['P20']
CC350171,Male,30,15,0,C1,S3,['P2']
